x,y
1.0,-0.00013878547727159984
2.0,-0.00013872682400699102
3.0,-0.0001386683928720489
4.0,-0.00013861018221645585
5.0,-0.00013855219040427222
6.0,-0.0001384944158161268
7.0,-0.000138436856850874
8.0,-0.0001383795119206404
9.0,-0.0001383223794547413
10.0,-0.00013826545789796018
11.0,-0.00013820874570950545
12.0,-0.00013815224136438624
13.0,-0.0001242863490179454
14.0,-0.00012423586516269958
15.0,-0.00012418556433046316
16.0,-0.00012413544520101406
17.0,-0.00012408550646880043
18.0,-0.00012403574683951128
19.0,-0.00012398616503346647
20.0,-0.0001239367597815983
21.0,-0.00012388752982947244
22.0,-0.000123838473931393
23.0,-0.00012378959085703085
24.0,-0.0001237408793873457
25.0,-0.00012369233831271317
26.0,-0.00012364396643926384
27.0,-0.0001235957625814721
28.0,-0.00012354772556704557
29.0,-0.00012349985423390662
30.0,-0.0001234521474308544
31.0,-0.00012340460402141462
32.0,-0.00012335722287379634
33.0,-0.00012331000287351592
34.0,-0.0001232629429123694
35.0,-0.00012321604189439816
36.0,-0.00012316929873376511
37.0,-0.00012312271235652357
38.0,-0.00012307628169625311
39.0,-0.00012303000569848803
40.0,-0.00012298388331890908
41.0,-0.00012293791352212559
42.0,-0.00012289209528454958
43.0,-0.00012284642758901874
44.0,-0.00012280090943131127
45.0,-0.00012275553981456216
46.0,-0.000122710317752718
47.0,-0.0001226652422677812
48.0,-0.0001226203123921236
49.0,-0.00012257552716628977
50.0,-0.00012253088564053054
51.0,-0.00012248638687284392
52.0,-0.00012244202993211937
53.0,-0.0001223978138942196
54.0,-0.0001223537378444981
55.0,-0.00012230980087594935
56.0,-0.00012226600209088058
57.0,-0.00011000010653966303
58.0,-0.00010996093396885254
59.0,-0.00010992188338385345
60.0,-0.00010988295400603915
61.0,-0.00010984414506347354
62.0,-0.00010980545579255478
63.0,-0.0001097668854357613
64.0,-0.00010972843324335926
65.0,-0.00010969009847150821
66.0,-0.00010965188038371852
67.0,-0.00010961377825069584
68.0,-0.00010957579134986207
69.0,-0.0001095379189640615
70.0,-0.00010950016038439816
71.0,-0.00010946251490646324
72.0,-0.00010942498183399917
73.0,-0.00010938756047597711
74.0,-0.00010935025014915866
75.0,-0.00010931305017403776
76.0,-0.00010927595987968042
77.0,-0.00010923897859936105
78.0,-0.00010920210567526651
79.0,-0.0001091653404511715
80.0,-0.00010912868228025319
81.0,-0.00010909213052060647
82.0,-0.00010905568453488398
83.0,-0.00010901934369348901
84.0,-0.00010898310737198404
85.0,-0.00010894697494851158
86.0,-0.00010891094581189377
87.0,-0.00010887501935212054
88.0,-0.0001088391949679175
89.0,-0.00010880347206041593
90.0,-0.00010876785003791629
91.0,-0.00010873232831355453
92.0,-0.000108696906304179
93.0,-0.00010866158343601648
94.0,-0.00010862635913550454
95.0,-0.00010859123283666221
96.0,-0.00010855620397855832
97.0,-0.0001085212720039974
98.0,-0.00010848643636163723
99.0,-0.00010845169650608854
100.0,-0.00010841705189322107
101.0,-0.00010838250198780357
102.0,-0.00010834804625631323
103.0,-0.00010831368417122795
104.0,-0.00010827941520981196
105.0,-0.00010824523885276045
106.0,-0.00010821115458591725
107.0,-0.00010817716190097702
108.0,-0.00010814326029230667
109.0,-0.00010810944925764891
110.0,-0.00010807572830219856
111.0,-9.723788724011576e-05
112.0,-9.720769919725716e-05
113.0,-9.717759090924988e-05
114.0,-9.714756194151566e-05
115.0,-9.711761186806422e-05
116.0,-9.708774026640819e-05
117.0,-9.705794671323286e-05
118.0,-9.702823079277673e-05
119.0,-9.699859209360813e-05
120.0,-9.696903020342223e-05
121.0,-9.693954471743873e-05
122.0,-9.691013523160367e-05
123.0,-9.688080134765213e-05
124.0,-9.6851542670392e-05
125.0,-9.682235880468921e-05
126.0,-9.679324936506367e-05
127.0,-9.676421396269982e-05
128.0,-9.673525221546083e-05
129.0,-9.67063637453853e-05
130.0,-9.667754817529831e-05
131.0,-9.664880513270736e-05
132.0,-9.662013424737168e-05
133.0,-9.659153515277233e-05
134.0,-9.656300748492418e-05
135.0,-9.653455088494266e-05
136.0,-9.65061649933431e-05
137.0,-9.647784945648987e-05
138.0,-9.644960392304648e-05
139.0,-9.642142804526501e-05
140.0,-9.639332147425212e-05
141.0,-9.636528387173294e-05
142.0,-9.633731489506746e-05
143.0,-9.63094142083393e-05
144.0,-9.628158147714423e-05
145.0,-9.625381636939658e-05
146.0,-9.622611855717772e-05
147.0,-9.619848771448036e-05
148.0,-9.617092351694867e-05
149.0,-9.614342564605129e-05
150.0,-9.611599378247246e-05
151.0,-9.608862761176316e-05
152.0,-9.606132682079552e-05
153.0,-9.60340910987971e-05
154.0,-9.600692014028908e-05
155.0,-9.597981363864754e-05
156.0,-9.595277129311165e-05
157.0,-9.592579280177371e-05
158.0,-9.589887786833976e-05
159.0,-9.587202619852124e-05
160.0,-9.58452374971168e-05
161.0,-9.581851147664103e-05
162.0,-9.579184784827407e-05
163.0,-9.57652463266519e-05
164.0,-9.573870662819141e-05
165.0,-9.571222847257926e-05
166.0,-9.568581158261864e-05
167.0,-9.565945567932804e-05
168.0,-9.56331604893831e-05
169.0,-9.560692574363303e-05
170.0,-9.558075116966089e-05
171.0,-9.555463650308856e-05
172.0,-9.552858147494247e-05
173.0,-9.550258582572438e-05
174.0,-9.547664929225092e-05
175.0,-9.545077161748099e-05
176.0,-9.542495254395704e-05
177.0,-9.53991918157337e-05
178.0,-9.537348918438965e-05
179.0,-9.534784439431697e-05
180.0,-9.5322257200164e-05
181.0,-9.52967273562393e-05
182.0,-9.527125461512598e-05
183.0,-9.5245838737688e-05
184.0,-9.522047948043937e-05
185.0,-8.567565894648945e-05
186.0,-8.565293689256231e-05
187.0,-8.563026515808462e-05
188.0,-8.560764353645805e-05
189.0,-8.558507181666117e-05
190.0,-8.556254979328465e-05
191.0,-8.554007726252712e-05
192.0,-8.551765402259207e-05
193.0,-8.549527986986626e-05
194.0,-8.54729546052634e-05
195.0,-8.545067803296908e-05
196.0,-8.542844995251982e-05
197.0,-8.540627017009595e-05
198.0,-8.538413849674373e-05
199.0,-8.536205473467324e-05
